time,open,high,low,close,volume,close_time,quote_asset_volume,number_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,day_of_week,X_val_predictions,X_test_predictions
2020-03-28 00:00:00,6359.11,6360.0,6068.88,6116.92,27351.533963,1970-01-01 00:26:25.367999999,170232845.98827896,196423,12255.828524,76354975.90877426,0.0,5,9342.5625,
2020-03-28 04:00:00,6116.88,6203.47,6095.0,6184.31,12987.927333,1970-01-01 00:26:25.382399999,79951882.5912197,108679,6595.752688,40600606.24639881,0.0,5,9380.02,
2020-03-28 08:00:00,6184.31,6319.86,6165.0,6236.78,13401.527973,1970-01-01 00:26:25.396799999,83777528.37599865,103206,6961.756532,43516903.79689564,0.0,5,9409.042,
2020-03-28 12:00:00,6237.01,6274.12,6155.39,6215.0,9464.123306,1970-01-01 00:26:25.411199999,58910272.31485477,80000,4714.719377,29351988.58998283,0.0,5,9397.01,
2020-03-28 16:00:00,6215.0,6249.71,6024.0,6210.77,20569.310169,1970-01-01 00:26:25.425599999,126625862.10732958,150930,9698.425126,59722700.83202005,0.0,5,9394.671,
2020-03-28 20:00:00,6210.5,6295.0,6167.7,6236.65,9385.270685,1970-01-01 00:26:25.439999999,58488314.75125489,86350,4734.041191,29506178.26093127,0.0,5,9408.97,
2020-03-29 00:00:00,6236.65,6266.0,6177.78,6202.95,4799.9467,1970-01-01 00:26:25.454399999,29808254.66314669,44369,2228.223319,13838896.52323675,0.0,6,9390.344,
2020-03-29 04:00:00,6203.93,6213.5,6116.0,6153.9,5333.492581,1970-01-01 00:26:25.468799999,32854264.65331423,47941,2302.603412,14193553.52960108,0.0,6,9363.142,
2020-03-29 08:00:00,6153.6,6210.0,6082.6,6138.35,11677.77546,1970-01-01 00:26:25.483199999,71614887.88177335,82382,5904.940949,36220729.64947016,0.0,6,9354.496,
2020-03-29 12:00:00,6138.36,6155.0,6067.6,6129.79,8929.53402,1970-01-01 00:26:25.497599999,54632421.46061099,75177,4190.528639,25643316.21408085,0.0,6,9349.731,
2020-03-29 16:00:00,6129.91,6164.94,5885.47,5905.29,19754.136313,1970-01-01 00:26:25.511999999,119007792.34280913,140931,8503.459612,51237532.95217711,0.0,6,9224.154,
2020-03-29 20:00:00,5906.39,5963.93,5866.56,5881.42,12816.74264,1970-01-01 00:26:25.526399999,75789501.49930857,105909,5951.211991,35202009.03594729,0.0,6,9211.589,
2020-03-30 00:00:00,5880.5,6028.83,5857.76,6009.09,13290.621147,1970-01-01 00:26:25.540799999,79123121.4325534,91720,6650.218335,39592790.43923735,0.0,0,9282.213,
2020-03-30 04:00:00,6009.28,6330.01,5991.04,6242.69,26651.877311,1970-01-01 00:26:25.555199999,165151509.76436555,170098,13750.835543,85203889.88428988,0.0,0,9412.302,
2020-03-30 08:00:00,6242.69,6395.0,6230.24,6355.56,19430.92161,1970-01-01 00:26:25.569599999,122283358.98769309,120530,9915.702569,62408186.26035295,0.0,0,9474.265,
2020-03-30 12:00:00,6355.55,6444.0,6260.62,6343.58,22138.802613,1970-01-01 00:26:25.583999999,140317063.0299917,139654,10385.455592,65835782.46423284,0.0,0,9467.716,
2020-03-30 16:00:00,6343.9,6402.41,6303.34,6366.74,12005.911969,1970-01-01 00:26:25.598399999,76285260.54913121,88996,5690.301328,36162632.32454678,0.0,0,9480.368,
2020-03-30 20:00:00,6366.5,6599.0,6363.78,6394.38,25371.415342,1970-01-01 00:26:25.612799999,164409412.69068483,173036,12470.799616,80836674.63472143,0.0,0,9495.434,
2020-03-31 00:00:00,6394.45,6523.23,6380.0,6439.47,12181.865022,1970-01-01 00:26:25.627199999,78679447.22667193,88491,5420.124577,35010930.15031033,0.0,1,9520.263,
2020-03-31 04:00:00,6439.47,6473.68,6378.0,6445.09,11164.176233,1970-01-01 00:26:25.641599999,71738390.35264514,77039,5411.349331,34775951.26866405,0.0,1,9523.395,
2020-03-31 08:00:00,6445.11,6505.5,6330.01,6387.19,14864.829286,1970-01-01 00:26:25.655999999,95557241.63657162,98549,7204.15898,46311652.82358842,0.0,1,9491.519,
2020-03-31 12:00:00,6387.73,6500.0,6321.4,6454.12,16045.919461,1970-01-01 00:26:25.670399999,103234711.68202052,118518,8027.22664,51651916.64694901,0.0,1,9528.512,
2020-03-31 16:00:00,6454.12,6486.6,6401.0,6463.47,9987.719867,1970-01-01 00:26:25.684799999,64407175.80402683,82941,4958.734417,31985625.91402358,0.0,1,9533.87,
2020-03-31 20:00:00,6465.32,6494.9,6386.89,6410.44,8093.08539,1970-01-01 00:26:25.699199999,52163529.92055113,72693,3709.308389,23914588.44627519,0.0,1,9504.17,
2020-04-01 00:00:00,6412.14,6426.52,6239.34,6368.68,16090.230568,1970-01-01 00:26:25.713599999,101670700.36210504,112238,7283.494027,46020482.25204258,0.0,2,9481.427,
2020-04-01 04:00:00,6368.74,6376.28,6271.14,6331.96,9598.487352,1970-01-01 00:26:25.727999999,60632649.45602865,80932,4524.358686,28577334.10606742,0.0,2,9461.358,
2020-04-01 08:00:00,6330.87,6330.87,6257.32,6296.87,9145.241354,1970-01-01 00:26:25.742399999,57565261.51980692,79003,4652.474951,29286888.34807771,0.0,2,9442.12,
2020-04-01 12:00:00,6297.0,6340.81,6170.0,6230.09,16839.380748,1970-01-01 00:26:25.756799999,104973796.19992927,136504,8392.544979,52327116.61389758,0.0,2,9405.348,
2020-04-01 16:00:00,6230.01,6230.01,6150.11,6200.81,11242.568016,1970-01-01 00:26:25.771199999,69603651.96012807,104648,5360.282823,33192589.64139234,0.0,2,9389.16,
2020-04-01 20:00:00,6200.11,6679.94,6193.1,6642.92,34584.844362,1970-01-01 00:26:25.785599999,224081409.33616617,244736,18948.214729,122775712.01878852,0.0,2,9637.344,
2020-04-02 00:00:00,6643.36,6744.0,6551.0,6606.05,18913.088558,1970-01-01 00:26:25.799999999,125382993.8494964,137507,9461.195451,62759246.75818391,0.0,3,9615.487,
2020-04-02 04:00:00,6606.05,6679.79,6565.0,6644.0,10475.344768,1970-01-01 00:26:25.814399999,69355708.7388299,90934,5354.596888,35457775.29281449,0.0,3,9637.983,
2020-04-02 08:00:00,6643.99,6720.0,6602.58,6690.6,13134.740808,1970-01-01 00:26:25.828799999,87356914.6740775,118951,6783.198495,45128391.55410531,0.0,3,9665.548,
2020-04-02 12:00:00,6690.6,6831.59,6620.34,6805.0,25457.406152,1970-01-01 00:26:25.843199999,171077608.99505898,200725,12960.5696,87147457.21361823,0.0,3,9732.6045,
2020-04-02 16:00:00,6805.0,7198.0,6723.0,6803.25,62146.162565,1970-01-01 00:26:25.857599999,431426174.3826751,390680,31295.952025,217507230.6785223,0.0,3,9731.585,
2020-04-02 20:00:00,6801.41,6867.97,6651.0,6794.09,19173.16402,1970-01-01 00:26:25.871999999,129895361.80150431,162246,8866.651289,60095724.46143267,0.0,3,9726.247,
2020-04-03 00:00:00,6793.86,6829.61,6723.12,6782.44,9243.126382,1970-01-01 00:26:25.886399999,62711792.87219388,90220,4631.734651,31431843.6160198,0.0,4,9719.45,
2020-04-03 04:00:00,6782.44,6955.0,6746.16,6931.46,13494.493014,1970-01-01 00:26:25.900799999,92409866.39479154,107540,7069.629749,48435080.45959475,0.0,4,9805.698,
2020-04-03 08:00:00,6931.74,7048.0,6867.0,7004.42,21811.036275,1970-01-01 00:26:25.915199999,151534866.08428705,167028,11096.273474,77114497.88233222,0.0,4,9847.368,
2020-04-03 12:00:00,7004.94,7013.87,6672.1,6711.9,30758.803895,1970-01-01 00:26:25.929599999,210300169.47785553,215738,14678.075077,100357639.7629022,0.0,4,9678.1,
2020-04-03 16:00:00,6713.34,6810.24,6602.1,6768.15,19427.978343,1970-01-01 00:26:25.943999999,130302228.53386351,162025,9299.79162,62406321.21196491,0.0,4,9711.101,
2020-04-03 20:00:00,6768.14,6813.0,6667.33,6734.1,9344.83903,1970-01-01 00:26:25.958399999,62995093.73728064,97905,4302.4341,29016955.73404813,0.0,4,9691.149,
2020-04-04 00:00:00,6732.97,6802.94,6666.44,6696.19,7490.873438,1970-01-01 00:26:25.972799999,50431666.17346467,77347,3591.347717,24190169.11472058,0.0,5,9668.845,
2020-04-04 04:00:00,6696.51,6766.83,6685.2,6729.54,5309.418898,1970-01-01 00:26:25.987199999,35702950.56332062,59300,2548.631254,17138449.00086625,0.0,5,9688.472,
2020-04-04 08:00:00,6729.54,6900.0,6650.01,6697.01,20030.107383,1970-01-01 00:26:26.001599999,136110900.29565185,152706,9879.124425,67168543.4345871,0.0,5,9669.328,
2020-04-04 12:00:00,6696.68,6764.94,6665.0,6730.01,10427.422067,1970-01-01 00:26:26.015999999,70024187.31565624,92611,4964.651668,33346564.81359752,0.0,5,9688.748,
2020-04-04 16:00:00,6730.01,6807.0,6711.76,6747.35,9802.458923,1970-01-01 00:26:26.030399999,66360675.26968612,98763,5016.656595,33970771.3739366,0.0,5,9698.922,
2020-04-04 20:00:00,6747.35,6990.41,6730.0,6856.99,19930.58043,1970-01-01 00:26:26.044799999,136445903.90312463,178324,10418.645025,71359295.55375747,0.0,5,9762.787,
2020-04-05 00:00:00,6857.41,6895.54,6788.1,6797.03,7206.080643,1970-01-01 00:26:26.059199999,49315192.50402064,77531,3409.964179,23339507.90326381,0.0,6,9727.962,
2020-04-05 04:00:00,6797.37,6840.0,6744.0,6773.22,7226.934153,1970-01-01 00:26:26.073599999,48988836.56697269,79499,3271.103149,22179675.9720702,0.0,6,9714.064,
2020-04-05 08:00:00,6773.56,6843.59,6745.87,6776.6,8132.182599,1970-01-01 00:26:26.087999999,55154766.67973003,79916,4059.3056,27539108.81701018,0.0,6,9716.04,
2020-04-05 12:00:00,6777.11,6822.52,6758.0,6784.74,6323.325869,1970-01-01 00:26:26.102399999,42932233.27806455,71279,3086.283786,20955999.95710345,0.0,6,9720.793,
2020-04-05 16:00:00,6783.64,6840.0,6677.52,6792.99,12974.958057,1970-01-01 00:26:26.116799999,87718743.4817026,116720,6289.941926,42541798.0733963,0.0,6,9725.606,
2020-04-05 20:00:00,6792.39,6810.0,6721.58,6772.78,7821.875662,1970-01-01 00:26:26.131199999,52952310.49153744,81488,3758.979672,25452729.66593118,0.0,6,9713.807,
2020-04-06 00:00:00,6772.78,6888.0,6765.0,6843.82,11597.399851,1970-01-01 00:26:26.145599999,79270211.5634417,96547,6014.514133,41111218.60836473,0.0,0,9755.159,
2020-04-06 04:00:00,6843.83,7100.39,6843.83,7031.54,27475.340595,1970-01-01 00:26:26.159999999,191958075.3609365,216480,14157.838132,98894065.18798876,0.0,0,9862.763,
2020-04-06 08:00:00,7030.48,7148.0,7010.0,7099.0,18295.082232,1970-01-01 00:26:26.174399999,129757139.7796417,162797,8885.107204,63026789.03850796,0.0,0,9900.831,
2020-04-06 12:00:00,7099.01,7163.0,7030.02,7143.0,18590.303722,1970-01-01 00:26:26.188799999,132150781.21756518,164160,9150.903278,65067125.57150423,0.0,0,9925.486,
2020-04-06 16:00:00,7142.99,7309.0,7080.0,7265.86,26525.907376,1970-01-01 00:26:26.203199999,191179085.09633088,191557,13665.920425,98500293.09080514,0.0,0,9993.601,
2020-04-06 20:00:00,7265.86,7355.14,7183.66,7329.9,15567.967056,1970-01-01 00:26:26.217599999,113042371.63400549,125045,7447.925701,54107264.71110815,0.0,0,10028.674,
2020-04-07 00:00:00,7329.9,7454.0,7254.79,7322.07,21904.653067,1970-01-01 00:26:26.231999999,161179654.655718,173358,10575.396667,77846237.59200633,0.0,1,10024.401,
2020-04-07 04:00:00,7322.08,7388.0,7226.07,7378.08,14375.843655,1970-01-01 00:26:26.246399999,104942580.47799145,128705,7211.725137,52663580.05413676,0.0,1,10054.865,
2020-04-07 08:00:00,7377.26,7440.0,7318.12,7381.01,14932.804013,1970-01-01 00:26:26.260799999,110237039.0707064,141534,7253.701626,53550028.39797607,0.0,1,10056.452,
2020-04-07 12:00:00,7381.03,7459.69,7260.0,7318.04,20538.895583,1970-01-01 00:26:26.275199999,150871088.66623867,184341,9203.976616,67645413.94628032,0.0,1,10022.201,
2020-04-07 16:00:00,7318.3,7388.04,7280.12,7287.55,11100.656438,1970-01-01 00:26:26.289599999,81434169.50950485,119214,5545.405242,40683403.70881374,0.0,1,10005.514,
2020-04-07 20:00:00,7287.62,7293.29,7077.0,7197.32,20732.316162,1970-01-01 00:26:26.303999999,148537254.3175038,177284,9021.062501,64619764.0263259,0.0,1,9955.734,
2020-04-08 00:00:00,7197.32,7388.0,7150.0,7353.41,14803.945711,1970-01-01 00:26:26.318399999,107518874.3777511,130948,8288.639314,60209006.42254973,0.0,2,10041.475,
2020-04-08 04:00:00,7352.7,7420.0,7282.0,7321.85,13083.962305,1970-01-01 00:26:26.332799999,96152399.38433784,131853,6914.402532,50828277.51482723,0.0,2,10024.281,
2020-04-08 08:00:00,7320.76,7342.91,7216.23,7292.92,13288.806786,1970-01-01 00:26:26.347199999,96773691.311473,135639,6392.274956,46557162.96043702,0.0,2,10008.457,
2020-04-08 12:00:00,7292.26,7342.45,7200.0,7276.83,13564.741126,1970-01-01 00:26:26.361599999,98588035.6265566,127313,6722.333494,48867703.79868344,0.0,2,9999.63,
2020-04-08 16:00:00,7277.42,7349.99,7251.64,7306.09,11606.305448,1970-01-01 00:26:26.375999999,84766107.26524249,116088,5991.792296,43762672.84377834,0.0,2,10015.668,
2020-04-08 20:00:00,7307.6,7390.0,7290.0,7361.28,9711.384462,1970-01-01 00:26:26.390399999,71323492.30966488,108675,4691.109973,34460986.23719027,0.0,2,10045.751,
2020-04-09 00:00:00,7360.26,7371.92,7260.0,7286.34,7753.158232,1970-01-01 00:26:26.404799999,56716553.02901531,92267,3361.303076,24589345.58847523,0.0,3,10004.849,
2020-04-09 04:00:00,7286.35,7339.09,7234.96,7330.0,7534.627487,1970-01-01 00:26:26.419199999,54927779.61193491,87790,3372.748464,24598387.46271758,0.0,3,10028.729,
2020-04-09 08:00:00,7329.99,7349.0,7150.0,7183.98,12544.660256,1970-01-01 00:26:26.433599999,91269421.6993148,130906,5584.562429,40671764.90980581,0.0,3,9948.326,
2020-04-09 12:00:00,7184.0,7350.0,7108.08,7282.68,20032.493984,1970-01-01 00:26:26.447999999,145507568.6908734,189679,10104.035482,73411468.7798577,0.0,3,10002.841,
2020-04-09 16:00:00,7283.13,7314.12,7232.0,7262.85,8328.621532,1970-01-01 00:26:26.462399999,60597693.42084183,107346,3840.828273,27943039.88959107,0.0,3,9991.944,
2020-04-09 20:00:00,7262.85,7315.0,7241.0,7283.54,4901.310926,1970-01-01 00:26:26.476799999,35722069.45177834,78219,2538.415127,18504583.51244879,0.0,3,10003.3125,
2020-04-10 00:00:00,7283.54,7295.75,7157.45,7175.78,10099.958994,1970-01-01 00:26:26.491199999,73043098.84418093,122521,4715.366927,34101934.09823846,0.0,4,9943.766,
2020-04-10 04:00:00,7175.77,7175.78,6870.0,6922.98,33951.547816,1970-01-01 00:26:26.505599999,237728920.7317613,272466,14739.073342,103194752.95363604,0.0,4,9800.832,
2020-04-10 08:00:00,6922.89,6958.22,6853.7,6898.24,14066.598436,1970-01-01 00:26:26.519999999,97258259.47067349,143695,7118.901755,49227671.2412577,0.0,4,9786.604,
2020-04-10 12:00:00,6898.24,6930.0,6739.98,6766.43,21929.885,1970-01-01 00:26:26.534399999,150096086.36506948,173373,9978.136784,68335786.53954107,0.0,4,9710.094,
2020-04-10 16:00:00,6766.76,6948.0,6740.09,6900.31,16649.614694,1970-01-01 00:26:26.548799999,114260053.06526463,149461,7941.359104,54512235.14459644,0.0,4,9787.796,
2020-04-10 20:00:00,6900.13,6931.93,6818.88,6858.92,7977.018435,1970-01-01 00:26:26.563199999,54895172.29498999,87534,3466.122893,23849850.72088062,0.0,4,9763.904,
2020-04-11 00:00:00,6858.92,6920.0,6836.41,6907.82,6027.438325,1970-01-01 00:26:26.577599999,41533418.48372073,69076,2937.277027,20240803.16846363,0.0,5,9792.118,
2020-04-11 04:00:00,6907.08,6944.3,6860.0,6876.7,8148.95288,1970-01-01 00:26:26.591999999,56283977.49287087,82663,3670.172509,25355040.11093229,0.0,5,9774.183,
2020-04-11 08:00:00,6876.43,6896.78,6830.0,6878.21,7649.51617,1970-01-01 00:26:26.606399999,52495415.44604793,80865,3312.673527,22730723.64470154,0.0,5,9775.054,
2020-04-11 12:00:00,6878.38,6888.92,6802.8,6831.28,6736.288935,1970-01-01 00:26:26.620799999,46103033.1114462,76154,3248.524423,22235000.90764232,0.0,5,9747.885,
2020-04-11 16:00:00,6831.32,6859.0,6771.44,6803.22,8373.558724,1970-01-01 00:26:26.635199999,56994971.2604416,87225,3910.16195,26619244.4224491,0.0,5,9731.567,
2020-04-11 20:00:00,6803.22,6887.05,6760.0,6876.83,8534.538172,1970-01-01 00:26:26.649599999,58288757.72214663,88635,4078.318945,27855346.29292958,0.0,5,9774.257,
2020-04-12 00:00:00,6876.84,6906.26,6789.0,6806.49,6409.669745,1970-01-01 00:26:26.663999999,43887819.75300374,71933,3190.71269,21855674.50266682,0.0,6,9733.472,
2020-04-12 04:00:00,6806.5,6845.67,6780.0,6828.64,4488.842468,1970-01-01 00:26:26.678399999,30601466.69113934,53252,2150.809782,14660625.82645323,0.0,6,9746.352,
2020-04-12 08:00:00,6828.64,6878.0,6820.0,6847.18,5497.020547,1970-01-01 00:26:26.692799999,37614136.28099521,60186,2566.156154,17561907.2708357,0.0,6,9757.106,
2020-04-12 12:00:00,6846.83,7034.75,6846.66,7018.99,16702.169586,1970-01-01 00:26:26.707199999,115978269.62292816,143312,7915.206477,54963940.09870161,0.0,6,9855.645,
2020-04-12 16:00:00,7018.99,7177.0,7012.0,7112.13,23559.022538,1970-01-01 00:26:26.721599999,167216559.39795607,178680,12257.964249,87039200.67845514,0.0,6,9908.202,
2020-04-12 20:00:00,7112.13,7159.86,6885.0,6903.79,17211.941617,1970-01-01 00:26:26.735999999,120936783.4404888,140960,7557.109335,53125524.80560705,0.0,6,9789.8,
2020-04-13 00:00:00,6903.79,6903.79,6575.0,6675.52,27595.620191,1970-01-01 00:26:26.750399999,185338418.79700467,214315,11813.92206,79341685.00178462,0.0,0,9656.644,
2020-04-13 04:00:00,6675.53,6738.34,6638.0,6699.34,9936.004264,1970-01-01 00:26:26.764799999,66568950.05869586,92562,4757.22437,31873525.81595421,0.0,0,9670.701,
2020-04-13 08:00:00,6699.39,6833.0,6655.33,6771.01,14358.497214,1970-01-01 00:26:26.779199999,96757445.68565048,116798,6830.546227,46033951.77193049,0.0,0,9712.772,
2020-04-13 12:00:00,6771.01,6809.97,6603.0,6765.65,22650.545418,1970-01-01 00:26:26.793599999,151858573.06462145,172485,11017.60183,73887790.35717277,0.0,0,9709.638,
2020-04-13 16:00:00,6765.66,6803.0,6725.0,6772.74,9824.397491,1970-01-01 00:26:26.807999999,66472948.77160803,93510,4229.354627,28621827.305878,0.0,0,9713.783,
2020-04-13 20:00:00,6772.72,6891.1,6772.67,6837.91,12050.411995,1970-01-01 00:26:26.822399999,82394344.87092209,114509,5999.843073,41022208.45721086,0.0,0,9751.731,
2020-04-14 00:00:00,6838.04,6918.41,6802.1,6885.07,9064.817039,1970-01-01 00:26:26.836799999,62114325.29243288,84771,4127.615989,28286211.44149823,0.0,1,9779.013,
2020-04-14 04:00:00,6885.29,6921.35,6815.77,6817.77,10607.585571,1970-01-01 00:26:26.851199999,72924632.80464695,93807,4966.41619,34144830.38769904,0.0,1,9740.035,
2020-04-14 08:00:00,6817.77,6878.01,6754.28,6827.82,12285.230246,1970-01-01 00:26:26.865599999,83707234.47910057,107342,5714.841121,38936075.38323752,0.0,1,9745.876,
2020-04-14 12:00:00,6827.78,6949.0,6797.41,6906.38,17100.788162,1970-01-01 00:26:26.879999999,117829929.5539454,135051,8193.755023,56466844.03189988,0.0,1,9791.29,
2020-04-14 16:00:00,6906.4,6978.0,6859.59,6918.18,12904.295084,1970-01-01 00:26:26.894399999,89380091.0914356,107306,5935.423083,41108331.917419,0.0,1,9798.075,
2020-04-14 20:00:00,6918.18,6932.65,6825.15,6868.7,7105.907183,1970-01-01 00:26:26.908799999,48838562.97054971,80388,3081.270931,21180700.56482272,0.0,1,9769.56,
2020-04-15 00:00:00,6868.57,6918.52,6810.06,6906.56,6767.497743,1970-01-01 00:26:26.923199999,46440221.65260263,72837,3190.994022,21903120.32496425,0.0,2,9791.394,
2020-04-15 04:00:00,6906.56,6933.0,6858.63,6862.05,6687.879683,1970-01-01 00:26:26.937599999,46116836.03135388,74005,3468.413924,23922310.39009062,0.0,2,9765.716,
2020-04-15 08:00:00,6862.06,6880.0,6750.0,6783.0,13205.804737,1970-01-01 00:26:26.951999999,89984183.96675012,110554,6255.720545,42642398.9354135,0.0,2,9719.777,
2020-04-15 12:00:00,6782.86,6783.47,6680.1,6701.9,18153.095576,1970-01-01 00:26:26.966399999,122043929.45046806,142842,9331.380792,62737037.63039922,0.0,2,9672.211,
2020-04-15 16:00:00,6701.9,6773.89,6690.0,6730.01,7244.398103,1970-01-01 00:26:26.980799999,48838944.03373359,83427,3397.959805,22908805.03705632,0.0,2,9688.748,
2020-04-15 20:00:00,6730.01,6761.99,6605.0,6621.24,9512.709152,1970-01-01 00:26:26.995199999,63523375.48078745,97709,4222.423162,28210503.84211319,0.0,2,9624.469,
2020-04-16 00:00:00,6621.25,6667.94,6468.27,6651.87,18685.919657,1970-01-01 00:26:27.009599999,122887539.578978,152691,7998.231523,52633711.60505618,0.0,3,9642.649,
2020-04-16 04:00:00,6651.69,6980.0,6621.35,6892.4,26267.96592,1970-01-01 00:26:27.023999999,179391805.0857144,185582,13687.546744,93492839.54370552,0.0,3,9783.239,
2020-04-16 08:00:00,6893.24,7147.28,6871.13,7023.99,30760.137761,1970-01-01 00:26:27.038399999,215771797.98707408,223034,16519.989909,115888692.25450462,0.0,3,9858.482,
2020-04-16 12:00:00,7023.98,7093.0,6930.0,7045.51,18710.315469,1970-01-01 00:26:27.052799999,131348249.1345192,151761,9599.79157,67400896.64836794,0.0,3,9870.672,
2020-04-16 16:00:00,7046.29,7095.0,6952.2,7070.79,13183.365822,1970-01-01 00:26:27.067199999,92483275.88433856,106832,6819.809683,47853311.72892841,0.0,3,9884.95,
2020-04-16 20:00:00,7071.01,7190.0,6970.03,7101.94,17402.15291,1970-01-01 00:26:27.081599999,123394875.72406918,151263,8625.834902,61205687.3277344,0.0,3,9902.482,
2020-04-17 00:00:00,7101.99,7138.26,7015.01,7086.18,9884.651611,1970-01-01 00:26:27.095999999,69969886.02583359,93948,4402.950743,31169354.91720164,0.0,4,9893.621,
2020-04-17 04:00:00,7086.18,7087.76,7015.0,7043.38,7998.544195,1970-01-01 00:26:27.110399999,56380688.49869312,90279,3871.651179,27292321.42799976,0.0,4,9869.467,
2020-04-17 08:00:00,7043.17,7126.33,7026.09,7074.61,9779.42734,1970-01-01 00:26:27.124799999,69266474.22444887,100005,4497.315865,31855995.20836596,0.0,4,9887.104,
2020-04-17 12:00:00,7075.23,7100.0,6972.98,7037.94,11784.18966,1970-01-01 00:26:27.139199999,82996182.06229284,103119,5617.820906,39561517.99030596,0.0,4,9866.388,
2020-04-17 16:00:00,7037.95,7090.39,7022.5,7072.71,6419.157008,1970-01-01 00:26:27.153599999,45253316.77237601,69724,3185.90033,22464915.54266802,0.0,4,9886.033,
